id,duration
383247,689
383354,696
382546,512
382533,493
383798,691
382701,467
383730,631
383749,398
383520,432
382708,265
383814,629
383797,2498
383045,395
383418,615
383803,654
383410,318
384005,424
382324,293
382336,375
383074,357
383827,548
383521,490
383982,441
383892,1086
383415,575
383175,693
383693,776
382522,558
383271,513
383599,538
382849,2199
384058,426
382945,2797
382970,400
382677,376
383999,515
383348,555
383439,1022
384000,505
383546,310
383610,389
382672,422
383291,413
383174,602
383177,628
382579,399
383961,674
382754,284
383295,1543
383470,624
382867,348
383332,842
383405,728
383825,521
383039,488
382584,822
382338,339
383826,604
382500,484
382403,484
383011,460
383335,490
383020,441
383242,592
382556,523
382257,465
384065,343
382576,812
383191,1440
382911,16083
383400,621
383212,718
382548,602
384056,741
382262,430
382668,475
383290,812
383664,703
383746,719
282684,1256
282823,708
281501,702
281545,387
282621,604
282338,1111
281552,643
281874,514
281696,677
281644,877
281695,714
281510,621
281718,997
283131,434
281733,607
282495,788
283132,759
283043,487
281556,656
281616,699
282918,622
281702,676
281870,674
281803,408
282300,698
281945,612
282061,2132
282958,249
281688,573
282508,550
281589,479
282627,626
281713,496
281958,776
281630,493
282989,477
283049,471
282704,428
281700,710
281534,773
282693,554
282472,572
283169,678
283143,934
282689,431
282674,2046
282851,583
282196,484
282117,713
282733,510
281751,648
282863,640
282538,1073
282485,4276
283044,483
282326,1690
282900,446
282337,3206
281512,205
281658,440
282798,437
283042,393
281581,431
282974,487
282033,620
282592,469
282197,511
281689,375
283023,479
282650,417
282966,713
281904,383
282223,402
282567,320
282550,682
282572,445
282481,348
281653,290
282587,296
282666,450
283013,414
282191,1004
282832,599
281734,453
281717,601
281805,575
281674,638
281872,454
282180,565
281597,474
281974,319
281741,466
281928,385
282513,535
282677,441
282922,444
283161,542
283037,597
281612,530
282293,446
281868,1079
281771,508
281772,397
282669,750
282818,615
281642,349
283108,583
282896,505
282883,695
282249,573
282407,675
282482,630
282971,520
283163,1083
282893,523
282590,406
282532,382
282093,520
283166,358
282647,323
282108,673
281724,537
281956,562
283119,571
281539,352
281494,2997
282705,1504
282368,1046
282183,357
282544,634
282840,1271
282483,599
282516,623
282521,453
281497,501
282901,707
281897,487
282999,518
282873,748
282239,466
282141,3581
282068,394
281812,276
282462,488
282150,375
282522,486
282016,546
282799,560
282859,632
281502,324
281572,1068
282562,931
282447,723
281914,479
281891,506
282205,476
281902,484
283127,508
281925,401
282774,576
282128,638
281960,456
281888,496
281748,1906
282585,901
282006,328
281495,450
281864,398
282852,552
282676,808
282911,527
281994,360
282992,423
282138,425
282970,442
282467,3354
282667,400
282065,1576
282460,1853
282067,440
282844,408
283055,579
281851,280
282151,391
282102,558
283160,438
281578,639
281880,570
281705,445
281859,630
281487,682
282523,784
281975,418
282953,1537
281778,394
281517,464
633663,458
633843,1009
633734,864
633050,890
633686,717
633427,2090
633350,524
634056,342
633210,635
633823,436
632852,692
633446,622
633935,523
632832,670
633801,635
633780,684
632920,654
632402,604
633859,578
632672,711
633318,632
632907,597
633417,774
632590,616
633505,673
632610,921
632739,717
632813,795
632668,635
633984,305
633063,614
632649,768
632812,543
633757,3613
632678,798
633002,797
632655,722
633420,513
633722,664
632609,437
632686,456
633227,426
633061,565
633053,312
633923,520
634041,506
632950,753
632891,376
634005,393
633677,766
633491,916
632496,603
633007,794
632786,489
634026,446
632841,476
633613,2341
633830,465
633134,581
632889,691
633853,565
633777,387
633296,286
633957,489
633376,285
632605,465
634042,548
633936,666
633793,656
633782,579
632693,446
633841,494
633594,805
633256,342
633212,547
632931,721
632866,421
632926,533
632647,473
633233,538
633105,486
632961,449
634055,314
633492,410
633484,625
633046,521
633878,412
633911,309
633707,313
633401,405
632475,256
633724,380
633989,508
633891,458
633066,560
633501,892
633671,689
633194,452
633411,2472
632561,584
632426,437
632879,536
633142,545
632563,537
632779,641
633483,620
632944,392
633884,411
632983,440
633825,334
634013,410
633395,501
633762,422
633537,584
633309,425
633969,440
632661,426
632851,568
633493,343
633036,532
632625,543
633137,561
632790,322
632597,496
634050,401
633363,431
633811,531
632967,666
633815,734
633031,342
633759,500
633243,742
633506,713
633646,463
633398,700
633288,1205
632685,491
633953,552
633799,480
633440,495
633306,522
632470,670
633662,414
632684,296
633410,597
633163,486
633326,588
632819,701
632726,522
632743,597
633079,596
632616,519
633543,663
633291,564
633647,467
633160,1943
634039,407
633248,728
633988,2270
633059,378
633056,586
632986,361
632557,728
633550,547
633715,585
632976,337
632409,350
633097,596
633151,974
632989,401
632421,562
632951,480
632639,496
633829,436
633048,435
632746,569
633332,534
632797,686
633927,769
632485,585
632764,834
633298,429
632621,496
633320,418
633185,523
633741,425
632599,419
632894,357
633234,527
633668,484
633564,681
633567,535
633533,546
633182,704
633890,567
632449,804
632419,738
633219,638
632627,509
633445,368
633999,515
633108,1060
632408,258
633195,389
632741,431
633527,741
633632,514
143090,1153
143164,470
143093,499
143190,386
143050,654
142903,448
142843,703
142866,745
142959,491
143071,1077
142994,643
142795,586
143188,427
142811,592
142808,639
142949,525
142962,10998
142839,1890
143021,600
143059,598
142821,3423
142797,409
143193,2424
143085,1214
143057,515
142975,4244
142972,594
142856,463
143056,495
143058,402
143146,517
142912,713
143136,3647
143156,553
142945,976
142952,609
142813,557
142767,718
143191,695
585896,3535
585966,992
585844,524
585777,685
586001,1371
585902,809
585911,2889
585973,3406
585932,739
585898,635
585828,1031
585826,423
585724,4927
585877,463
585995,662
585984,802
585770,480
585769,690
586059,385
585996,389
585670,320
586062,601
585991,5008
585699,564
585992,584
585771,1953
585783,654
585916,635
586085,963
585873,451
585921,417
585997,2661
585886,608
585854,466
585972,572
585765,587
585690,496
585683,373
585808,894
586011,3819
586010,4137
585985,464
585866,498
586083,566
586004,436
585986,456
585953,1118
585774,867
585867,2303
585948,1367
585978,422
586013,1380
126451,759
127792,612
127748,595
126483,671
127425,379
127225,425
127308,531
126873,666
127763,755
127231,497
126459,791
127644,522
127643,461
127567,400
126500,552
126782,346
126619,1455
127130,4420
127712,394
126798,556
126509,758
127791,493
126772,442
127555,539
126704,622
126580,604
127161,5637
126766,509
126566,577
126902,412
127428,637
127550,509
126855,517
127118,1939
127669,611
127788,458
127268,616
127539,575
127390,514
127409,693
127135,2706
127132,1582
127173,375
127751,1008
127754,695
127327,538
126770,404
127436,444
127305,379
126983,364
126872,580
127092,456
127517,462
127603,339
126694,428
126935,275
126529,287
127125,292
127416,400
127417,482
127401,390
126957,335
127177,293
127520,621
127120,522
126586,463
126815,364
126680,522
127341,561
127221,654
126728,406
126630,713
126562,420
127001,393
127765,386
127556,410
127104,323
126797,557
127626,790
127726,472
127131,4499
126710,428
126578,670
127729,529
126841,420
127760,462
127628,308
127527,412
126944,423
127193,565
126764,504
126504,574
127372,485
126846,558
126637,348
127107,2334
127121,327
126687,498
127105,4990
127022,597
127087,367
126921,672
127126,621
127196,502
127027,353
127008,382
126711,495
127406,385
126947,406
127530,466
126977,375
126979,9880
127641,520
127371,452
127048,351
127609,466
126844,497
126476,309
127191,538
126854,339
126842,327
127003,345
126810,269
127019,343
127096,265
127216,657
127453,755
127242,489
126654,564
126582,568
126755,500
127510,461
127456,524
127007,887
126546,647
127053,1002
127383,618
127082,553
127031,598
127026,373
127460,406
126987,364
127703,562
126811,283
127146,379
127271,401
127581,507
126864,530
126524,371
126651,743
126769,644
126439,2087
127259,459
127709,563
126620,720
127021,563
126502,981
126858,572
126469,245
126969,5098
263272,642
262670,348
263163,266
263501,544
263881,2187
263244,402
263806,488
263591,880
263819,574
262721,1547
262901,834
262894,508
263987,241
262678,597
263495,547
262713,673
263447,654
263743,490
263926,635
264142,495
263283,674
262840,598
263059,558
262651,612
262841,389
263867,580
263020,740
263409,435
264028,408
262785,463
263800,470
262884,640
263487,497
262966,642
263684,537
262691,678
262892,479
263098,801
263151,548
263102,583
262919,484
263430,437
264152,341
263518,419
262643,540
263600,642
262897,412
263119,986
263724,650
264053,924
263615,359
264052,1075
263029,398
262842,572
262996,496
263155,4788
263321,702
264135,1236
264169,1147
264170,1086
263811,759
264101,408
263480,248
263826,426
263656,325
263876,330
263855,411
263208,427
263205,378
263686,498
263386,559
263981,663
263620,784
263261,480
262914,535
262932,407
263291,542
263936,598
262955,658
263311,668
264005,902
263268,1924
262871,393
263783,488
263805,540
263304,360
263085,535
263194,492
263585,587
263917,398
263749,391
263323,526
263148,1524
263292,320
263934,452
263890,464
263676,346
262760,548
263058,524
262674,635
262858,522
263798,559
264098,530
263034,568
263589,476
264073,478
263598,456
263588,436
263090,932
263606,674
263774,1007
263298,616
263347,498
263701,393
263941,448
263451,476
263575,568
263797,349
263360,731
263814,492
263494,365
263671,400
264137,533
263638,278
263431,598
263336,544
263921,592
263417,395
263502,263
262736,339
262870,632
262912,513
263720,511
263866,537
262671,402
262935,741
262733,301
262812,467
262738,598
263678,684
263036,481
263831,470
263864,468
263458,377
263136,414
263219,430
262816,384
262614,323
263049,423
263282,399
263551,616
263484,437
263503,362
264138,453
263761,767
263735,774
263445,592
262868,1145
263950,750
263748,804
263014,273
263750,2353
263755,979
139948,2068
139966,1028
139825,1188
139823,1959
139765,498
139875,560
139713,761
139935,608
139908,435
139747,4622
139756,3040
139880,791
139758,2113
139936,548
139775,4244
139869,462
139870,658
139839,604
139649,1011
139590,748
139611,972
139605,850
139664,1552
139615,544
139725,626
139663,3798
139846,951
139578,872
139745,311
139753,948
139645,1423
139653,709
139732,6456
139652,590
139608,5454
139944,941
139710,1940
139979,734
139635,478
140008,462
139563,2077
139789,1256
139813,1116
139667,460
139714,392
139632,1652
139927,1441
139771,5002
139914,2303
139841,789
139911,1932
139576,920
139688,2683
139587,2370
139555,604
139666,566
139594,1475
139642,6015
139922,3029
139878,1025
139734,2442
499960,811
500214,689
500246,627
500666,614
500800,1094
499935,606
500011,688
500447,789
500674,558
499150,933
500660,516
500304,676
500842,1912
500818,531
500119,852
499127,548
500305,482
499126,632
499289,717
500523,572
499285,730
500561,630
499385,573
499403,622
499209,813
499211,665
499428,701
500477,533
499090,655
499252,1162
499508,679
500235,639
500118,651
499727,544
499368,365
499649,518
499342,470
499433,521
499235,332
500432,617
499567,692
499498,419
499491,596
499053,464
499564,390
500378,559
499507,570
499807,506
499316,621
499522,599
499293,642
500542,465
500774,961
499291,570
500702,381
500585,670
499455,523
500713,494
500813,515
500237,497
499631,633
500403,605
499523,687
500837,459
500805,663
499276,443
500282,551
500791,657
500685,574
499241,452
500862,400
500798,549
500433,572
499582,643
500439,672
499791,738
500359,444
499951,1712
499598,427
500875,478
500286,309
500793,2893
500690,433
499830,430
499599,445
500468,386
500600,464
500528,505
500302,392
500544,303
499779,222
499879,462
499688,384
499844,404
498967,189
500100,2442
500420,432
500466,359
500852,224
499457,440
499529,613
499484,474
500090,2520
500024,571
499995,2234
499215,760
499017,628
499075,401
499616,645
500449,623
500176,615
499604,691
500536,588
499618,477
499067,497
499223,544
499944,379
499326,369
499437,378
499628,382
499761,1448
499341,363
499760,3330
500001,544
499532,306
500766,546
499619,461
499004,696
499769,330
500684,440
500164,598
500065,554
500510,575
499579,1035
500412,820
500505,691
499933,463
500508,698
500372,582
500461,608
499024,549
500472,2356
500133,521
500683,554
499974,588
499077,269
500275,565
500393,526
500405,523
500506,504
500170,488
499896,678
499453,506
500265,542
499422,439
500264,449
499023,521
500860,2451
499088,1531
499477,400
499545,471
500227,836
499525,1881
500604,588
499610,453
500226,514
500498,403
500820,1717
500770,438
500078,657
499689,1882
500760,505
499843,388
499715,2787
499268,498
499638,528
500064,1010
500605,480
499399,633
499841,335
500082,1430
499657,519
499726,548
500577,684
500250,733
500578,564
500437,798
500021,746
499170,488
500460,575
499144,410
499236,527
500308,650
499281,602
500307,523
500512,776
500497,706
499451,504
499520,527
500161,692
499185,517
500838,592
500132,614
499740,469
499603,477
500429,590
500306,698
500216,534
499855,447
500407,640
500624,454
500482,459
500749,464
499432,806
499621,536
500067,534
499245,465
499470,399
500748,282
500254,666
500046,689
500097,866
500641,840
499858,712
499305,641
499945,663
499176,809
500253,839
500108,848
500080,650
233302,1961
233087,2540
233305,524
233101,526
233266,880
233151,858
233159,548
233005,454
233069,481
232854,571
232998,427
232868,597
232775,798
232934,519
232827,705
233357,516
233208,967
233065,362
232822,438
233105,476
233197,1403
233076,732
233211,644
233095,476
233332,516
232996,654
233384,449
233234,317
233368,516
233242,517
233096,471
233324,574
233030,378
233122,750
233153,461
233152,564
233010,545
232794,550
233354,433
233239,559
233424,407
232807,645
232825,549
232893,554
233140,4670
233094,791
233222,659
233157,709
233190,651
233174,599
233111,2263
232750,552
233136,480
232913,482
232898,364
232780,506
233397,529
233204,401
233311,570
232749,532
233438,1124
232982,389
233423,343
232756,272
232836,348
233000,792
232788,1095
232905,905
233331,431
232851,572
232892,568
232880,531
233385,347
233032,630
142421,436
142474,861
142500,866
142583,852
142567,1340
142443,454
142466,921
142630,796
142388,1232
142459,685
142435,1096
142455,1608
142368,1393
142327,475
142363,727
142488,3941
142579,2163
142313,588
142716,558
142462,699
142696,415
142362,449
142512,468
142732,687
142259,3793
142730,683
142523,2327
142437,2651
142439,2098
142738,651
142726,440
142667,703
142423,824
142734,580
142634,726
142604,3012
142695,642
142727,615
142334,594
142395,1394
142296,611
142311,1148
142530,1567
142505,711
142529,1576
142666,597
142724,648
142454,483
142485,4484
142629,703
142293,424
142626,569
672307,2732
672141,610
672042,359
672140,498
672227,4900
671969,813
672386,585
672029,523
672365,1523
672005,765
672098,5992
672247,1184
672016,461
672236,2183
672115,542
671975,818
672122,670
672175,528
672119,390
672253,626
672073,7011
671987,1871
671988,434
672130,4423
672261,713
672173,4957
672408,501
672407,432
671901,380
672286,2532
672257,4530
672169,5452
671895,628
672381,2013
672056,534
672071,2016
672078,465
672057,604
672234,1344
672104,576
672277,445
672213,3457
671897,361
672256,2188
672302,606
672157,3239
672203,651
672297,530
