id,duration
87495,514
87621,2337
87702,502
87569,2363
87160,562
87076,566
86555,613
86911,583
87622,514
87513,2350
86643,2423
86787,581
86948,570
87350,538
87852,499
87659,511
86784,591
86986,579
86736,602
86739,596
86535,609
87654,502
87453,2348
86791,594
86878,588
86714,591
87273,539
87247,556
86935,2379
86477,629
87964,484
87526,512
86984,577
86985,578
87899,495
87329,2377
86817,578
87919,479
87458,516
87389,2331
86502,601
87763,503
87402,2352
86774,588
86631,587
87733,505
87735,504
87427,513
87718,504
87530,515
87237,543
86511,602
87038,566
87736,524
87962,480
87437,534
87170,2396
87550,502
87855,494
86675,600
87146,554
87382,2366
87985,475
86633,588
87752,512
86858,592
87406,523
87284,543
87266,545
87915,485
87755,510
86522,600
86757,592
87300,539
86949,572
87166,569
86947,571
86627,599
88047,468
87359,531
87401,523
87265,547
87565,523
87774,501
87312,555
87327,538
87991,2287
87276,2353
86672,604
87536,504
87864,498
87196,549
87279,2390
87492,513
87742,504
87355,531
87720,490
86883,588
87193,563
87486,522
87020,573
86776,580
87343,542
87045,578
86888,595
88028,473
87098,560
87487,2359
87371,548
87295,546
86476,2480
86963,575
86924,582
87251,555
86801,578
87508,520
87794,493
87392,520
86670,596
87726,488
87639,507
87246,561
86910,581
87911,490
87572,520
87956,479
87286,544
86681,609
86682,604
86526,614
87689,500
88044,480
87227,558
87778,499
87208,2349
87112,2384
88059,458
87071,2395
87683,499
86482,613
87615,509
87379,2370
87229,554
86710,603
87507,524
87306,545
87236,555
87135,565
86992,576
87747,502
88031,473
87000,588
87836,490
87431,526
87701,511
86509,606
87657,503
86885,588
87512,506
87579,516
86854,591
86723,597
86828,581
87108,556
87609,516
87514,518
86845,601
87342,2339
86761,585
87980,2309
87682,518
86831,578
87678,504
87933,485
87001,582
88014,482
87496,529
86478,619
87460,520
86870,599
87461,518
87109,557
87698,507
86962,2404
87488,516
86588,599
86699,594
87156,568
86740,588
86661,613
87504,514
86586,606
86745,587
87745,504
86598,592
86993,580
86660,611
86654,600
87235,554
87644,509
208288,2283
208101,2315
208042,494
208346,436
208287,2263
208157,467
208628,2263
208391,439
208370,436
207616,532
208552,439
208782,431
208443,444
208691,421
208067,477
207933,511
207699,516
208124,476
207878,499
207816,511
208158,2303
207852,504
208524,424
208279,432
208068,480
208503,434
208069,2304
207617,514
208803,399
208862,2209
208371,2263
208412,436
208203,453
208723,411
208192,460
208261,463
207784,521
208658,2227
208202,2286
208876,394
208489,452
208106,469
208071,492
208736,418
208844,407
208458,444
208054,483
208672,420
207952,496
208310,445
208541,427
208204,451
208413,461
208456,2262
207591,526
207910,492
207636,541
208031,2318
208379,447
208368,431
208339,443
207906,506
208245,2280
208890,389
208189,2280
207874,510
208459,431
208091,468
207839,521
207680,526
208041,475
208644,432
208474,443
208811,414
207598,522
207846,508
208904,2205
208150,2293
207529,581
207804,525
207586,520
208514,425
208913,384
208397,440
207742,511
208833,405
208349,437
207736,522
208463,435
207979,483
207615,513
208418,453
208117,485
207693,514
207746,508
208414,440
207977,490
208550,424
208525,447
207767,511
208452,450
208274,2258
208170,470
208085,470
208880,407
208178,467
208082,482
208338,443
208641,435
208671,422
208175,454
208093,474
208805,2218
208615,428
207895,501
207942,516
208095,467
208169,2274
207674,517
208526,435
208715,425
207847,511
208011,491
208072,486
208096,479
208731,424
208432,446
207679,514
208771,414
208666,429
207801,528
207644,528
208038,492
207833,509
207887,495
207884,499
208205,459
208479,450
207989,2302
208871,2207
208516,437
208009,2313
208008,2326
208428,440
208774,425
208058,488
208167,462
207968,487
208915,377
208487,2260
207648,524
207829,522
208878,409
207696,517
207541,544
824996,2422
825216,569
824745,2511
825230,2352
824988,2469
824789,672
825191,2388
825012,616
824741,675
824823,2479
824949,2498
825088,609
825165,579
825084,2412
825069,601
825026,2426
824743,665
825022,2394
824931,2448
824796,2494
824798,2493
825144,598
824804,657
824953,642
824713,696
824715,690
824733,689
825061,2457
825059,613
825057,2423
825148,597
825002,2423
824995,2481
825190,2381
824910,2452
825051,620
824832,675
824849,2495
825170,593
825103,2428
824970,2453
825116,2386
825117,2394
824951,2472
825178,2407
824936,2471
825081,2393
824924,2459
824925,2471
824865,2435
825213,575
824723,696
824726,2491
824739,2521
824923,633
824987,2440
825034,2430
824960,639
824735,690
824950,648
824758,680
825120,598
825000,635
824998,626
825005,624
880463,2406
880628,2415
880871,2375
881012,560
880459,2411
880959,554
880783,2380
879860,646
880532,2391
880651,561
879741,642
880577,569
881059,550
880458,2404
880990,548
880632,565
880478,579
880877,553
880728,561
881099,2376
880066,640
880047,631
880309,614
880523,574
879788,649
881104,2370
879875,640
879765,635
880436,2407
881173,508
880585,570
879632,675
880858,550
880772,561
880214,606
881116,2372
879823,645
879821,645
880015,641
880171,620
879746,646
879971,622
879967,623
880638,567
879702,645
880574,566
880606,580
880064,627
879658,647
880121,620
880521,580
880016,644
880454,2410
880778,563
880679,554
880878,542
880864,545
880237,618
879635,668
881079,2373
880805,551
880217,2414
881088,2346
881117,537
880362,2403
880485,575
880344,616
879878,638
880207,628
881110,547
880788,563
881096,531
880378,636
880009,632
880795,563
880402,584
880310,612
880920,545
881118,2340
881103,544
881122,2367
880978,561
880446,2421
879879,647
879814,651
880587,564
880600,587
880945,546
880163,2421
879930,630
881143,2332
880613,578
879946,628
880345,602
880178,628
880994,587
879980,620
880642,563
880787,555
880575,567
880746,545
880060,629
880457,587
880564,573
880430,583
879997,646
880771,572
880995,543
880571,567
879927,629
881131,2350
880615,576
880963,552
880881,549
880293,598
880209,610
880302,599
879686,653
880507,581
879662,655
880827,2366
880815,2376
880623,568
881033,2384
880883,547
880229,612
880816,554
880846,550
879711,655
881060,541
880486,574
880477,2393
880348,607
880810,567
881146,527
879651,666
880542,2377
879996,638
880589,575
880391,601
879918,634
880405,598
879886,636
880059,629
879893,641
880689,553
880165,621
879912,631
881037,586
880733,560
880961,552
880817,558
880582,568
880283,612
880453,581
880584,2372
880444,577
879891,633
879767,643
880112,633
879956,639
879759,638
880991,557
880751,570
879727,644
879839,651
880168,630
880465,584
880921,544
880200,615
879844,641
880135,621
880548,2367
879745,644
879840,650
880299,2397
880948,548
879922,638
880298,2397
593979,600
594514,2354
595204,500
595331,508
594219,577
594950,497
594076,594
595081,499
595207,504
593845,605
594376,558
593928,586
594090,630
595224,490
593769,592
593808,587
594089,597
594977,495
593772,588
594710,516
595327,453
593992,594
593692,611
594379,562
593810,600
593781,586
595218,494
594275,568
595122,508
593661,611
593994,592
594394,562
593765,589
594404,571
594987,512
593897,589
593800,582
594554,2339
594393,571
593986,589
593739,597
594250,585
594214,585
594585,531
594200,577
595131,488
595214,497
593864,594
593784,593
594405,567
595069,498
594201,577
594229,578
594517,537
593812,2401
594649,514
594652,519
594664,529
594665,510
594463,540
594182,581
594668,510
593790,582
594513,532
594651,516
594519,543
594771,505
594917,502
594860,525
593623,615
595201,495
594282,568
595148,496
595072,506
595004,504
595225,493
594595,532
593638,624
595288,481
594586,532
594172,586
595229,503
594792,503
595284,488
593907,592
594411,558
594728,520
595324,471
595241,496
594882,524
594667,520
594374,561
594610,527
595166,487
594429,2406
593920,591
593982,593
593684,621
595155,504
594263,580
594284,575
595053,520
593954,599
594056,575
593811,587
595325,457
595118,486
594413,594
594909,500
594266,566
595279,470
594198,572
595127,490
594637,515
594133,591
593987,581
595022,497
594551,534
593945,592
595270,483
594055,577
595160,2312
593973,582
593931,591
595141,493
594845,513
595187,488
594937,497
594184,583
594131,582
594879,503
594166,579
594550,2370
593957,583
594695,526
594884,516
593919,598
594500,541
594491,548
594389,569
594724,514
594481,564
593754,592
593792,587
594759,507
594580,519
594425,564
595226,491
594982,2341
594715,520
593959,585
595176,482
594450,557
594336,572
594456,2388
595330,452
594782,508
593763,588
594430,548
595305,465
594367,560
594412,559
593899,589
595329,455
594657,520
594306,575
594877,512
594671,521
594017,580
594683,536
594322,573
594769,505
595038,506
594423,555
594655,522
594741,513
593989,588
594069,573
594826,510
595086,499
593917,600
594396,571
593941,584
595240,482
593733,597
594833,515
593887,593
594505,2347
594658,522
594943,497
595211,492
594373,571
593789,594
594091,596
593868,604
594676,537
594902,517
594871,508
594436,2367
594213,576
594675,541
595223,493
594612,536
594262,580
593831,597
593817,603
593971,582
593998,580
594897,507
594660,520
594572,2386
525899,576
525900,590
525804,2466
525469,2524
525534,2495
525479,677
525604,657
525840,601
525463,2494
525464,2485
525758,627
525514,678
525876,589
525669,636
525640,644
525753,615
525458,687
525727,631
525430,708
525440,2512
525655,2524
525817,626
525713,624
525775,2452
525524,2486
525455,693
525812,2464
525539,2505
525826,608
525735,633
525518,2502
525705,634
525611,651
525822,2444
525829,2444
525833,2437
525450,2498
525511,2525
525553,671
525765,625
525613,2476
525651,653
525849,619
525891,604
525622,655
525542,667
525910,2393
525619,655
525886,579
525659,2512
525645,660
525641,653
525673,650
525763,628
525441,698
525878,591
525538,684
525503,685
525569,2479
525453,697
525437,2513
525429,720
702023,666
702259,2423
702242,2427
702510,2421
701844,703
702024,662
701964,2467
702383,2401
702042,2460
702415,609
702239,2425
701880,688
702343,613
702472,598
701898,673
701927,2505
702140,2466
702424,599
701886,2494
702492,2412
702493,2455
702491,2395
702309,624
702330,2461
702321,2465
702414,2434
702352,604
701932,671
702011,669
702108,643
702147,647
702221,644
702225,2439
702166,2488
702227,2449
702169,2484
702509,2383
702179,2438
702487,2386
702123,2468
702211,2452
701890,2520
701892,2515
702069,656
702573,572
702208,2481
702232,2480
702514,2413
702295,2433
702418,612
702306,2421
702222,2466
702157,2452
702263,620
702089,2446
702021,667
702201,631
702194,646
701937,668
702195,2462
702050,2499
702327,2420
702094,2451
702142,2489
702188,636
702569,568
702403,601
701849,699
702203,632
702072,658
702317,2475
702489,2405
702490,2399
702149,2481
702097,2486
702504,593
752863,404
751499,521
751534,2361
752751,427
751560,523
752179,461
752727,437
751826,524
752390,448
752293,452
752860,411
752190,451
752221,445
751150,540
752457,432
751684,519
751666,520
751639,538
751191,557
752168,473
751417,540
752685,439
751190,542
751459,531
752875,396
751578,513
751136,555
752412,440
751363,537
752787,419
752108,459
751317,2357
752071,467
751316,525
751659,519
752134,499
751221,533
751537,530
751619,540
751584,513
751662,567
752785,437
751202,550
751297,525
752399,451
751667,518
752395,444
751860,500
751713,514
752015,472
752319,445
751717,519
752738,434
751939,494
751495,528
751660,533
751549,528
752585,430
752415,447
752825,422
752344,455
752103,475
752560,441
752887,402
752456,437
751318,534
751975,492
752867,405
752481,427
751817,497
751242,540
752308,458
752191,450
751359,545
751482,535
751103,563
751456,527
751700,530
751810,514
751868,500
752172,456
752821,429
752618,453
752006,484
752512,428
752495,433
752452,442
752789,430
751559,517
752458,441
752116,2263
752284,453
752073,478
752569,448
752169,2259
751718,516
752876,390
751123,545
751528,528
751393,535
751502,532
751574,515
751812,502
751486,531
751579,509
751782,501
751247,527
752781,431
751220,548
752568,439
752806,417
752026,482
752347,451
751872,492
752535,450
751941,493
752093,465
752702,444
751452,527
751972,489
751422,532
752009,499
752145,444
751803,500
751984,485
751575,513
751387,543
751480,529
751270,529
751727,519
752323,465
752709,422
752376,441
752566,439
752301,451
752409,448
751948,488
751087,611
752346,452
752871,2243
752510,434
752365,469
752338,449
751219,546
752304,459
752665,433
752225,441
752272,439
752397,451
752559,438
751704,518
751614,516
751938,2316
751462,524
752095,460
752269,437
751714,512
752551,440
752038,471
752352,456
752541,441
752842,415
752199,455
752072,470
751539,514
752543,440
751576,513
751620,539
752143,451
752753,428
751477,529
752411,443
751161,535
752761,435
751557,526
751561,525
752862,406
751942,488
751436,534
751310,525
752523,438
751634,522
751388,531
751261,534
751908,501
751611,509
751635,527
752378,2278
751572,515
752764,424
752775,433
752485,439
751907,495
752687,438
751168,532
752299,460
751963,490
752499,436
752360,450
752051,474
751954,483
752200,466
751474,523
752667,438
752161,454
751915,512
751272,531
751268,530
751889,507
752857,407
751504,524
751642,526
751469,535
752861,2210
752492,432
751859,504
752734,437
752520,434
752567,440
589523,2406
589363,621
589364,622
589434,613
589193,644
589552,569
589544,573
589207,650
589277,2500
589616,570
589651,546
589236,632
589522,578
589592,562
589447,604
589438,2462
589151,669
589269,640
589626,566
589285,638
589535,590
589407,2457
589570,2406
589250,2470
589682,537
589494,2413
589484,579
589688,538
589608,569
589401,2470
589320,2504
589368,621
589215,2467
589266,623
589631,2403
589258,638
589645,549
589468,601
589716,506
589596,560
589316,627
589275,649
589298,643
589532,583
589366,2454
589713,2325
589427,614
589665,546
589718,498
589630,558
589313,630
589222,651
589640,553
589191,653
589627,568
589309,630
589664,556
589179,665
589537,580
589605,556
589525,583
589711,523
589567,2389
589152,668
277152,529
277442,492
277185,509
276939,2354
277372,2298
277274,500
276594,2416
276420,584
276862,546
277114,501
276815,2385
276631,583
276612,585
276630,582
276357,596
276568,583
276933,536
276598,581
276460,578
276312,588
276586,586
276342,593
277172,519
277008,2349
276872,547
276339,594
277424,480
276600,594
276160,612
277158,523
276197,593
276820,2361
277009,506
277367,496
276275,586
276225,596
276619,574
277176,510
276478,574
276411,581
276466,576
277437,473
276427,595
276547,575
276786,560
276624,586
276438,583
276858,545
277276,489
277130,513
277235,503
277299,501
276774,563
277371,486
276402,587
277077,508
276888,540
276753,2400
276185,604
277199,503
276914,551
277025,530
277094,507
276375,598
276958,546
276379,608
277297,502
276348,603
276169,607
276644,2421
276509,574
276861,545
276248,2410
277503,453
277327,498
277137,490
277394,2289
276973,523
277283,489
276341,608
277461,495
276431,599
277030,531
276984,519
276179,592
277129,494
277322,506
276250,594
277298,498
276386,605
276355,595
276922,541
276955,534
277225,504
